,Title Number,Title Name,Op / Re Number,Word,Word Index,Word Before,Word After
0,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",o.1,120,0,,sa
1,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",o.1,sa,1,120,gi
2,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",o.1,gi,2,sa,gu4
3,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",o.1,gu4,3,gi,3
4,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",o.1,3,4,gu4,ba-ra-šeg6
5,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",o.1,ba-ra-šeg6,5,ba-ra-šeg6,
6,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",o.2,8,0,,sa
7,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",o.2,sa,1,8,gi
8,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",o.2,gi,2,sa,uzu
9,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",o.2,uzu,3,gi,ma-la-<ku>
10,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",o.2,ma-la-<ku>,4,uzu,2
11,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",o.2,2,5,ma-la-<ku>,ba-ra-šeg6
12,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",o.2,ba-ra-šeg6,6,ba-ra-šeg6,
13,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",o.3,x,0,,sa
14,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",o.3,sa,1,x,gi
15,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",o.3,gi,2,sa,ša3-gar-du10
16,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",o.3,ša3-gar-du10,3,gi,gu4
17,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",o.3,gu4,4,ša3-gar-du10,2
18,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",o.3,2,5,gu4,ba-ra-šeg6
19,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",o.3,ba-ra-šeg6,6,ba-ra-šeg6,
